,20,9,1,6,3,93,31,1,12,3,16,9,23,8,11,6,13,12,4,2,10,15,74,16,1,3,30,39,6,12,17,20,18,14,10,50,16,37,18,9,2,34,2,5,3,2,5,14,33,35,2,6,6,9,36,1,34,25,3,24,3,7,4,7,7,31,15,12,4,10,16,20,25,53,8,42,5,35,12,8,10,24,47,1,1,14,7,28,3,26,26,5,39,20,32,29,10,42,15,28,5,10,7,18,18,9,15,20,10,14,16,4,14,4,14,11,4,8,5,9,18,6,6,4,7,3,4,12,6,12,11,8,3,4,27,10,7,12,6,11,6,6,6,6,1,7,6,1,1,7
,2,9,19,21,15,4,10,9,49,38,4,15,11,5,6,3,13,8,8,5,105,7,27,7,12,29,24,3,16,4,51,8,1,23,23,33,3,10,10,5,95,9,1,75,2,25,6,5,11,16,9,26,9,23,21,1,16,9,4,10,3,30,4,15,1,6,1,13,2,31,20,23,24,20,16,14,3,15,7,27,3,33,30,4,11,11,27,8,26,18,35,13,85,15,11,55,54,39,17,42,4,7,7,7,15,7,7,4,4,11,7,4,7,7,7,7,7,4,4,11,7,4,7,4,11,4,7,11,4,7,7,4,7,4,4,4,15,7,7,7,7,7,7,7,7,4,7,7,7,7
,12,30,63,10,5,31,7,29,17,7,15,32,69,19,30,6,72,5,9,16,10,16,1,17,28,47,36,35,2,21,7,12,1,5,2,19,1,7,9,21,44,5,1,3,6,3,35,25,3,13,33,4,20,3,1,3,1,13,8,9,34,38,19,19,27,34,15,3,25,17,15,19,11,57,21,37,2,3,1,22,3,5,10,11,6,14,6,12,14,17,18,2,2,36,24,83,43,10,46,7,3,6,7,16,4,7,9,9,9,9,4,2,7,6,2,10,9,4,9,10,4,9,28,22,28,1,9,18,43,7,24,14,6,18,3,6,2,14,12,9,34,7,19,2,7,1,7,12,16,6
,7,21,68,9,2,62,42,7,5,28,17,51,2,37,16,23,12,16,45,5,34,13,46,19,4,52,9,45,33,9,14,35,1,21,67,15,19,1,12,10,4,26,14,18,2,16,6,43,7,1,38,61,56,9,7,8,14,26,9,39,28,6,1,103,5,11,1,3,83,17,32,31,35,1,51,27,16,7,16,8,4,7,7,1,37,11,11,6,29,1,6,8,19,35,7,24,1,25,3,6,8,9,1,11,12,5,32,13,8,4,34,11,11,36,5,18,1,1,44,4,3,35,17,6,24,27,10,39,14,4,35,1,33,6,19,9,1,6,28,20,17,10,60,15,14,9,1,9,4,9
,37,6,7,37,1,6,17,8,26,29,5,17,5,21,5,9,5,22,7,3,10,13,10,14,2,4,30,14,12,6,24,1,29,6,8,30,14,9,9,3,4,11,24,4,4,12,36,21,17,56,49,10,2,30,10,6,93,7,19,23,13,7,72,22,5,27,4,52,20,7,8,13,12,15,4,18,14,6,37,10,40,15,11,13,6,9,21,5,25,15,24,11,6,12,11,5,6,1,30,5,3,6,23,1,12,10,3,14,4,14,11,11,11,7,4,6,2,2,9,2,12,13,13,4,9,15,25,45,10,3,11,6,4,4,17,4,9,10,17,7,6,31,25,4,18,3,18,4,39,10
,19,20,102,2,5,26,34,2,3,1,6,13,18,3,10,21,31,30,18,13,47,28,38,24,13,24,10,28,3,35,1,4,14,10,2,4,5,8,26,21,9,10,18,11,15,36,23,5,7,27,13,2,2,39,8,23,21,9,26,6,3,1,12,5,6,4,1,16,8,8,9,2,10,13,4,35,7,11,59,1,10,13,18,11,1,7,16,18,14,18,20,30,6,16,2,11,5,10,2,21,5,2,1,2,13,6,19,6,6,5,5,3,6,9,5,5,6,8,5,2,4,15,4,2,6,19,2,19,6,4,21,1,1,14,2,7,10,10,6,10,1,2,7,12,5,6,1,2,7,10
,46,3,8,51,38,32,30,11,4,8,8,33,27,10,19,17,22,9,18,1,1,1,12,20,11,19,2,1,4,34,2,19,20,13,8,13,37,30,20,5,2,27,16,43,28,28,37,17,8,18,11,23,1,22,7,8,31,26,6,26,2,4,16,22,9,14,21,12,55,14,1,1,11,23,41,14,14,7,11,52,36,29,10,81,97,2,1,2,15,11,33,6,5,19,19,14,2,9,10,20,6,2,2,2,4,2,1,2,6,7,6,3,2,2,7,3,4,4,4,3,6,2,4,3,3,5,6,2,4,2,2,2,3,4,7,1,3,2,1,6,4,2,4,6,3,6,2,2,3,4
,42,12,10,12,12,9,57,69,10,14,45,4,17,1,10,1,6,52,9,25,32,34,30,1,74,4,2,26,25,2,5,52,34,31,18,41,23,14,50,2,15,55,9,47,24,12,7,20,20,2,19,1,8,15,32,20,18,28,5,10,6,5,8,58,51,21,11,27,30,57,11,22,9,5,34,21,14,7,31,10,7,3,48,68,44,2,51,2,3,3,3,22,13,35,25,37,11,12,5,74,13,11,9,15,6,3,19,7,5,10,5,19,7,14,13,9,5,16,3,15,18,13,9,15,15,7,7,11,9,13,12,5,5,7,9,13,5,7,10,14,18,12,7,7,5,12,19,7,3,5
,69,4,10,15,51,86,39,12,30,2,21,1,38,6,10,1,28,13,13,22,38,3,16,37,2,11,20,30,6,5,19,9,8,4,1,28,75,7,1,16,32,19,42,17,93,29,15,6,10,4,11,28,9,16,21,16,33,2,30,6,12,12,12,23,36,35,8,2,39,71,55,54,11,67,6,10,55,4,26,51,11,17,1,10,10,12,23,16,19,96,7,11,56,40,38,18,10,34,5,33,4,5,16,9,9,9,9,9,9,9,6,10,31,6,17,6,8,6,17,16,6,1,22,40,11,11,11,11,16,6,6,11,6,6,22,28,74,6,26,20,23,11,6,11,6,6,6,11,1,25
,7,20,13,15,15,10,9,6,25,13,2,11,27,3,1,12,1,23,7,21,2,34,10,10,6,1,6,28,48,12,20,1,7,25,2,59,2,3,44,7,12,13,15,16,12,5,24,2,4,40,10,48,30,42,41,31,15,1,6,2,25,4,2,20,26,33,2,22,6,18,41,26,1,5,23,40,50,2,5,6,6,19,33,10,5,35,24,23,2,5,20,3,74,27,1,39,17,12,37,24,4,5,6,2,6,5,5,3,3,5,4,2,1,5,9,3,7,9,9,7,1,2,2,4,4,3,13,7,6,2,12,5,7,6,3,3,12,8,4,9,4,9,6,4,5,9,7,1,1,8
,28,20,6,1,51,7,5,20,41,15,16,23,48,27,11,31,7,56,23,8,3,6,19,21,10,36,6,8,4,42,11,8,7,5,37,7,12,20,81,67,5,3,6,35,6,90,5,59,8,6,22,3,3,16,5,1,4,4,54,14,4,23,9,6,4,35,6,14,9,36,4,15,10,14,9,25,10,12,6,34,17,10,1,3,5,12,17,15,30,14,12,9,6,16,2,15,12,6,4,1,3,1,3,12,5,3,5,6,8,6,34,9,7,5,9,5,6,2,4,10,4,2,5,9,2,6,6,2,2,5,7,23,5,5,6,7,11,17,8,8,4,3,1,4,6,5,10,5,13,9
,9,3,8,74,1,1,16,24,2,58,30,4,4,7,24,4,18,1,15,11,26,27,14,17,19,18,7,7,13,66,2,19,14,9,11,27,2,21,48,16,16,5,21,11,28,9,2,13,5,17,9,5,10,31,10,9,20,20,16,14,11,1,2,5,60,10,29,94,4,2,33,19,13,7,51,8,22,12,30,9,4,3,4,6,62,11,4,23,29,15,7,5,14,5,7,4,12,1,2,5,17,6,2,26,2,21,1,76,6,29,59,4,2,18,1,12,16,24,1,16,20,10,3,4,17,2,24,1,4,94,1,3,4,3,1,1,1,1,12,4,20,18,8,10,11,23,1,11,1,2
,12,38,11,18,8,13,3,4,9,4,18,45,4,1,7,8,27,3,18,18,3,15,39,12,4,4,12,9,40,6,13,36,12,3,44,18,15,14,29,5,30,7,3,16,8,3,10,3,32,4,1,24,4,9,9,32,3,21,7,4,6,8,10,55,13,5,1,2,4,2,10,2,9,12,5,73,7,2,26,1,8,10,28,10,21,7,44,5,109,3,9,11,9,5,52,9,78,17,29,17,11,4,13,4,4,14,13,26,25,3,5,32,2,25,22,3,18,6,4,16,3,5,25,2,1,27,3,24,5,27,9,10,3,6,12,5,10,6,8,30,25,3,5,8,53,43,29,4,3,4
,21,9,5,2,2,5,52,12,8,12,26,6,5,14,15,37,5,94,3,27,8,12,12,45,1,7,16,10,19,23,12,21,6,35,56,5,10,12,2,18,33,4,10,33,2,25,13,37,25,2,1,66,18,12,27,34,10,31,36,19,4,20,3,26,14,26,10,10,3,34,36,45,3,11,54,4,29,18,29,20,3,1,30,8,50,9,2,8,3,14,13,14,4,13,17,11,21,10,14,43,14,2,1,23,7,10,7,3,7,2,25,7,7,7,12,7,15,7,7,11,16,20,15,7,7,1,9,7,6,2,3,10,3,3,6,12,7,2,1,2,7,5,13,6,3,17,6,6,7,8
,10,26,15,12,4,21,4,7,21,7,75,44,10,1,4,1,1,1,4,11,7,14,3,17,27,8,1,24,11,3,10,43,8,53,14,26,35,16,20,11,9,25,26,31,4,1,33,21,6,33,52,2,8,18,22,27,7,7,13,21,2,37,5,56,8,4,22,12,8,32,56,27,9,10,5,31,23,38,1,3,2,3,30,1,9,2,16,11,41,7,1,14,19,35,44,28,43,29,12,18,9,8,27,4,3,8,7,2,1,4,1,11,5,3,10,1,7,18,7,7,7,2,2,8,7,7,7,7,9,14,13,1,15,12,1,13,13,3,22,25,14,9,10,1,10,9,3,24,1,3
,10,30,28,19,12,20,12,14,6,4,7,4,12,16,12,35,9,1,9,10,2,43,30,19,11,11,22,8,7,39,38,2,15,49,5,10,8,22,36,1,3,2,9,42,17,4,110,5,20,27,17,1,3,8,15,5,48,2,23,18,12,8,35,1,8,11,31,25,6,84,20,4,9,20,4,1,17,9,36,9,32,3,15,9,19,4,1,29,13,22,34,25,12,10,36,36,50,2,5,1,6,11,2,1,10,1,11,3,1,11,4,8,9,8,3,5,5,5,1,1,3,5,3,4,4,2,25,9,8,12,22,4,7,9,7,7,7,7,2,4,17,16,1,9,8,32,4,4,4,4
,18,38,66,13,12,23,9,16,46,26,64,37,3,18,10,23,6,3,34,2,8,3,11,13,7,12,10,23,1,1,5,14,30,1,1,15,2,10,30,17,26,4,32,33,22,12,16,21,64,14,24,14,28,7,69,30,15,1,2,18,2,16,7,13,38,9,48,7,32,9,3,20,8,77,23,17,20,7,5,44,6,20,18,22,1,23,3,3,31,10,6,2,7,11,14,8,5,46,12,3,3,1,12,15,7,7,90,37,35,29,11,3,24,27,20,14,14,17,69,30,29,8,5,3,4,54,18,36,26,11,49,1,5,19,5,5,55,13,28,12,7,4,22,6,6,40,1,7,12,10
,1,30,26,1,16,9,64,56,2,1,1,2,24,10,6,20,6,5,59,3,21,19,29,13,8,22,4,14,29,28,50,3,41,37,43,29,8,21,63,73,10,34,59,90,23,34,5,3,6,11,5,16,36,7,7,2,1,4,25,4,18,20,9,8,68,15,42,3,40,7,4,14,8,5,3,4,26,50,6,14,3,9,120,2,27,32,1,38,17,9,21,5,5,16,31,9,2,41,2,26,5,7,2,21,11,59,28,19,23,24,6,3,11,92,26,1,7,19,3,8,27,34,15,12,23,24,37,7,22,3,9,19,3,15,2,8,22,41,8,2,6,22,30,26,23,6,17,14,1,1
,16,9,26,5,6,23,47,13,4,11,10,2,37,23,37,6,3,34,11,6,85,42,7,19,69,40,2,14,13,25,4,7,4,9,12,21,11,13,6,1,14,33,6,17,1,14,20,3,11,7,65,11,5,17,27,14,9,15,18,37,26,4,46,3,13,3,38,13,56,3,21,23,37,17,8,7,9,8,7,9,36,5,29,19,88,9,6,12,2,1,9,19,37,13,4,9,9,9,33,9,3,9,7,4,9,5,7,7,9,7,14,3,5,5,7,3,7,13,9,5,7,5,9,7,7,9,5,7,3,9,3,3,9,9,7,7,9,9,3,3,3,9,7,5,3,9,9,7,9,9
,3,8,10,8,36,11,7,6,42,17,3,41,2,7,28,33,6,49,1,6,32,9,7,19,6,13,10,4,27,44,10,15,16,66,17,16,15,1,9,7,1,26,17,4,6,9,28,11,27,2,6,19,21,20,6,13,17,7,21,3,11,20,16,19,1,9,28,6,6,18,29,21,20,25,5,14,17,4,13,4,27,50,4,3,5,19,17,9,15,12,5,30,4,2,6,2,7,27,9,15,4,8,7,15,2,23,8,8,8,8,8,23,24,2,26,8,25,1,2,2,8,2,7,2,6,10,60,18,2,13,6,6,2,4,5,9,2,5,5,16,24,5,2,4,11,1,2,10,12,2
,1,26,5,11,29,51,62,24,22,41,8,10,44,73,25,138,39,40,120,29,4,37,14,6,60,10,6,66,26,44,21,35,15,8,23,29,6,111,1,27,7,7,36,11,34,10,2,31,34,84,27,27,7,3,3,8,21,25,1,5,40,10,45,18,22,1,9,1,10,34,16,125,63,54,1,7,65,99,11,7,28,25,49,28,6,25,56,5,10,2,20,21,4,15,44,15,18,1,5,1,30,6,6,1,22,6,6,6,15,21,24,9,9,9,9,17,12,24,19,19,19,1,6,1,9,6,4,4,21,6,25,7,10,10,18,1,1,14,6,14,6,1,1,18,6,6,6,6,25,32
,6,52,3,2,9,8,7,11,1,18,10,8,7,26,20,8,7,6,43,7,47,20,1,30,6,11,30,34,6,16,18,15,2,6,11,62,39,1,8,40,19,10,3,12,16,1,31,2,13,3,31,20,1,4,9,4,12,53,4,10,33,8,8,24,4,56,11,14,3,10,22,6,17,27,8,7,9,9,13,5,14,2,10,3,49,4,2,36,26,13,8,15,69,23,22,27,27,46,5,7,1,7,16,8,8,8,4,1,14,3,7,9,7,7,4,7,7,3,5,6,8,10,22,5,5,3,3,10,19,3,1,14,3,17,3,3,5,3,5,5,28,12,21,18,5,8,27,6,14,3
,22,6,41,3,32,11,5,2,11,5,13,55,4,1,10,19,10,6,6,13,67,5,2,16,52,8,15,30,3,4,64,44,2,24,7,21,4,48,6,7,8,5,41,18,23,10,4,4,3,5,18,18,7,9,50,36,59,13,22,33,16,2,8,9,5,6,16,18,6,8,1,39,27,23,22,31,1,13,9,4,4,1,80,22,24,1,28,2,1,2,8,13,14,35,16,5,24,1,37,17,46,1,5,2,41,66,1,3,4,3,3,1,5,2,18,77,2,4,3,20,84,31,1,43,58,42,5,1,71,4,25,56,4,37,3,8,7,4,7,18,7,6,29,5,8,59,1,7,19,17
,10,35,27,14,6,23,2,10,3,4,14,57,6,38,19,57,12,5,14,13,30,19,8,40,11,39,1,6,1,23,21,3,49,1,4,13,5,6,1,2,43,10,14,16,4,118,9,6,17,2,35,11,11,8,1,4,46,10,44,1,11,9,7,48,9,19,12,11,15,10,10,22,10,5,20,51,13,8,7,53,3,15,2,28,4,15,1,104,25,1,23,3,15,6,7,4,10,1,4,13,5,16,17,35,2,2,22,16,21,31,9,7,3,1,16,9,25,17,1,15,33,12,3,1,11,22,5,3,23,3,15,9,1,1,10,38,7,2,6,14,20,5,7,9,27,28,12,23,1,12
,42,33,7,35,5,50,23,59,18,34,5,47,16,3,41,12,7,9,1,30,6,7,17,28,12,2,71,25,24,13,8,11,11,9,2,77,5,4,60,28,26,96,11,2,2,2,14,39,29,6,65,23,2,52,5,7,27,2,29,15,3,21,31,3,64,36,16,17,17,12,20,15,37,2,57,14,36,106,15,3,6,28,3,11,31,14,3,11,5,2,32,23,45,4,13,11,22,27,23,31,14,6,13,3,7,7,7,7,9,6,10,3,3,11,9,7,5,7,5,7,3,3,7,7,7,7,5,7,11,7,9,9,5,13,9,9,9,13,7,7,7,5,7,3,7,7,3,5,7,7
,6,2,8,78,1,5,10,33,12,11,11,8,26,52,6,24,24,7,12,1,15,64,48,5,21,11,1,3,11,8,1,9,1,11,9,22,5,13,6,43,1,8,22,35,3,3,23,3,38,9,1,4,10,6,30,3,6,30,17,8,26,48,5,17,7,1,18,25,59,6,21,16,2,30,53,41,28,37,28,8,12,24,8,11,2,3,14,4,17,6,20,14,16,17,15,8,37,27,6,6,5,2,7,13,10,7,10,8,9,13,20,34,39,16,2,3,30,13,2,17,5,7,5,4,31,27,33,1,7,7,10,5,3,49,42,4,4,13,1,3,3,7,3,44,11,21,5,16,1,3
,1,22,21,4,2,21,10,32,1,63,26,101,50,1,32,17,1,30,22,5,3,4,23,57,37,15,9,36,1,4,6,17,27,43,71,4,76,47,14,9,1,21,36,8,19,34,56,52,36,57,10,7,46,51,35,16,34,10,5,19,2,45,31,40,9,51,32,31,38,4,1,39,4,15,8,8,23,1,83,8,1,58,30,9,12,6,31,10,1,5,2,3,68,10,2,20,15,18,27,11,2,3,44,5,4,2,6,7,2,2,5,18,5,24,3,5,17,8,21,28,5,9,17,7,36,8,16,5,7,2,93,6,5,5,8,17,31,5,5,5,9,18,3,3,16,3,3,19,2,39
,9,10,20,21,4,9,65,40,16,35,5,12,16,15,11,5,7,20,14,11,5,70,7,14,11,15,54,22,1,29,1,23,28,6,25,2,3,15,1,4,2,26,24,12,33,27,15,2,9,3,63,3,4,11,22,21,3,1,10,15,4,6,7,27,1,14,32,43,4,12,7,10,9,17,14,21,33,6,2,12,22,2,5,18,1,35,19,4,10,30,7,25,37,17,2,31,23,42,4,4,23,13,9,6,5,7,12,6,4,2,11,6,4,1,4,4,7,7,1,4,5,10,12,1,7,4,4,4,4,6,26,32,14,1,3,44,6,3,62,42,8,13,43,42,22,1,20,45,42,4
,16,24,6,39,9,6,2,2,61,11,19,18,4,3,13,10,23,15,4,20,29,9,31,35,5,52,3,2,20,37,48,18,35,8,7,7,1,4,1,9,4,9,38,40,4,7,3,5,66,2,10,17,3,15,1,16,4,1,18,7,60,29,37,45,11,31,30,15,12,21,4,7,2,8,38,6,2,21,18,56,143,1,9,23,17,10,5,23,36,5,34,8,1,8,5,31,20,12,2,93,5,6,11,20,3,6,5,29,6,6,6,17,6,11,6,11,5,14,30,3,4,1,7,11,30,6,6,11,7,7,6,6,6,12,12,3,35,6,11,12,6,11,3,3,13,6,11,3,11,8
,20,20,64,39,6,4,2,7,18,23,9,5,4,25,8,1,5,39,11,7,3,7,15,9,3,9,6,54,26,22,5,7,4,28,73,24,5,51,16,4,12,5,12,39,17,29,88,99,3,14,18,17,4,38,6,2,5,16,14,7,25,12,3,31,6,14,16,29,39,7,4,30,4,3,16,47,51,14,7,5,4,10,1,1,14,34,22,17,24,16,32,30,3,24,5,1,7,13,17,11,6,6,17,5,9,2,6,9,14,13,4,18,12,8,24,6,1,9,9,9,1,1,9,24,2,10,6,23,1,1,4,10,8,1,11,5,8,6,6,6,1,33,1,9,32,2,11,6,4,7
,22,42,4,23,79,4,21,24,1,46,6,12,15,18,10,9,1,16,7,26,3,14,15,16,59,10,8,5,1,13,33,10,12,23,68,60,5,44,26,13,3,38,25,9,12,6,42,35,3,85,17,3,37,9,7,5,3,13,45,16,43,4,11,5,7,13,9,4,4,100,7,27,33,8,11,5,16,11,18,3,19,28,23,23,3,16,3,7,63,29,6,7,61,20,39,4,1,26,6,37,12,11,2,48,7,39,2,1,18,20,12,38,12,6,20,7,7,2,18,13,13,2,23,11,5,54,3,20,24,2,15,2,79,5,10,87,2,14,18,24,8,11,6,16,18,37,1,12,5,5
,2,7,6,17,26,1,47,11,19,1,1,53,4,35,1,4,15,31,6,3,35,31,12,32,4,1,4,72,1,15,15,6,27,5,31,15,9,23,5,50,2,36,5,17,3,6,3,16,9,2,11,35,28,15,6,34,4,9,15,7,2,31,54,24,57,31,1,3,3,18,6,9,15,22,6,19,7,19,5,3,18,26,6,10,6,11,32,30,13,16,19,13,12,40,9,32,6,19,2,8,6,2,4,4,2,2,3,4,3,3,21,5,42,57,5,3,6,40,3,2,2,6,53,41,5,3,4,5,3,40,5,4,46,6,3,5,2,4,1,1,4,5,3,5,5,5,3,3,4,3
,34,4,14,2,8,2,4,7,2,16,10,5,3,40,13,10,14,10,17,2,2,2,24,1,1,31,30,6,4,19,13,14,25,22,10,46,7,13,59,10,2,99,2,4,7,7,28,3,7,2,33,23,29,13,4,8,7,12,5,21,1,17,19,17,15,12,6,9,11,7,2,6,9,6,44,10,73,3,24,8,19,9,3,35,6,8,24,18,23,5,1,16,8,7,4,11,36,22,19,5,4,3,3,4,3,3,3,4,2,2,4,2,3,4,4,3,3,3,4,1,4,3,4,2,4,4,4,4,4,1,4,4,4,2,4,3,4,4,3,1,2,4,3,2,4,3,4,4,3,1
,10,7,2,14,29,24,13,26,5,47,25,10,4,5,31,13,2,6,56,4,6,1,29,4,12,32,2,33,18,5,18,46,2,56,80,21,5,72,4,25,30,16,4,45,14,8,1,48,8,25,27,17,43,4,4,17,21,9,13,17,16,20,9,8,1,28,9,2,8,17,23,2,9,1,10,31,11,54,8,19,22,16,26,12,8,9,16,7,26,1,6,15,18,29,21,9,12,44,25,11,7,1,32,11,8,5,15,141,14,2,5,32,8,8,8,7,1,2,7,7,6,5,3,27,18,23,15,29,2,5,5,13,8,7,8,15,2,2,8,18,22,10,8,7,20,8,8,8,25,2
,15,7,8,23,7,5,40,22,12,20,27,2,16,61,2,27,9,2,19,10,12,6,4,25,5,22,31,54,3,5,31,1,6,8,4,2,9,19,21,5,2,10,23,10,28,4,9,5,7,21,38,1,15,12,79,26,9,3,21,30,25,52,4,24,29,19,6,12,4,8,25,12,6,8,4,25,19,1,48,5,7,5,10,17,24,28,18,10,1,4,19,3,5,6,10,36,3,22,40,17,6,27,2,30,2,2,2,2,23,18,2,7,2,20,14,7,2,3,8,2,3,2,2,14,4,12,57,8,7,7,2,4,3,30,2,6,2,15,8,1,24,3,18,7,7,1,3,8,2,15
,41,6,10,31,5,68,2,3,10,33,3,42,64,27,16,1,18,2,17,1,16,2,17,3,17,45,27,6,8,85,8,31,6,8,43,31,36,51,11,12,30,4,39,1,54,31,10,16,17,6,2,20,13,35,6,28,16,4,5,13,99,18,1,11,33,1,51,38,1,31,27,29,11,45,47,1,15,14,10,16,8,68,2,20,31,22,5,18,1,1,26,23,36,15,25,3,11,8,13,18,1,7,17,3,3,12,2,4,1,3,6,8,1,1,14,1,14,3,3,3,4,1,4,13,3,7,18,3,13,15,1,1,3,12,2,6,31,1,4,3,12,5,4,5,3,3,2,20,5,3
